Job,Salary,Education,YOE,Relationship,Designation,Family,Rcae,Sex,Country,Savings
 Private,213149, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Federal-gov,320451, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, Philippines, >50K.
 Private,351952, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,146015, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,281704, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male, United-States, <=50K.
 Federal-gov,786418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States, <=50K.
 Private,214689, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Private,193188, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Self-emp-inc,142020, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 ?,317311, HS-grad,9, Widowed, ?, Not-in-family, White, Male, United-States, <=50K.
 Private,213416, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, Mexico, <=50K.
 Federal-gov,326048, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,191265, Some-college,10, Never-married, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,348986, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, Asian-Pac-Islander, Female, Taiwan, <=50K.
 Private,126613, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 ?,40032, Bachelors,13, Never-married, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,150057, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male, Poland, <=50K.
 Private,113725, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female, United-States, >50K.
 Private,140500, 10th,6, Never-married, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,113364, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,176219, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male, South, <=50K.
 Private,146189, HS-grad,9, Never-married, Sales, Other-relative, Amer-Indian-Eskimo, Female, United-States, <=50K.
 Private,83993, Assoc-acdm,12, Divorced, Exec-managerial, Unmarried, White, Female, United-States, >50K.
 Private,194336, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 State-gov,349434, Bachelors,13, Divorced, Exec-managerial, Unmarried, Black, Female, United-States, <=50K.
 Private,142020, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,48894, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,226295, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male, United-States, <=50K.
 Private,77313, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, >50K.
 Private,305935, HS-grad,9, Divorced, Other-service, Unmarried, Black, Male, United-States, <=50K.
 Private,287988, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, <=50K.
 Local-gov,49275, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,102865, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,209146, Masters,14, Divorced, Sales, Not-in-family, White, Male, United-States, >50K.
 Private,173001, Some-college,10, Married-civ-spouse, Tech-support, Own-child, White, Female, United-States, >50K.
 Private,277256, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, >50K.
 Private,20534, Masters,14, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,60227, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 State-gov,176936, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Private,49255, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 ?,232787, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male, United-States, <=50K.
 Private,235095, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,190531, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female, United-States, <=50K.
 Without-pay,209291, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Private,109053, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K.
 Private,183594, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,361608, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,257028, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, Black, Male, Haiti, <=50K.
 Private,66561, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,176486, Some-college,10, Never-married, Exec-managerial, Unmarried, White, Female, United-States, <=50K.
 Private,565313, HS-grad,9, Never-married, Other-service, Own-child, Black, Male, United-States, <=50K.
 Local-gov,198953, Some-college,10, Divorced, Protective-serv, Unmarried, Black, Female, United-States, <=50K.
 State-gov,99106, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,213140, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,66384, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,483201, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 ?,466458, Some-college,10, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,90446, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K.
 Self-emp-not-inc,165017, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,120596, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,345310, Some-college,10, Divorced, Other-service, Unmarried, White, Female, United-States, <=50K.
 ?,94746, Some-college,10, Never-married, ?, Own-child, White, Male, Portugal, <=50K.
 Local-gov,338611, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female, United-States, <=50K.
 Self-emp-inc,275366, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,188872, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,359397, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, United-States, <=50K.
 Private,158800, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,31510, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,358740, 11th,7, Divorced, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,257148, Bachelors,13, Widowed, Prof-specialty, Own-child, White, Male, United-States, <=50K.
 Private,174525, 1st-4th,2, Married-civ-spouse, Adm-clerical, Husband, White, Male, Dominican-Republic, <=50K.
 Private,161599, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Female, United-States, <=50K.
 Private,193494, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Local-gov,231832, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,146834, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, United-States, <=50K.
 Private,63927, Some-college,10, Never-married, Tech-support, Own-child, White, Male, United-States, <=50K.
 Private,278403, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,241141, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, ?, <=50K.
 Local-gov,127463, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,175017, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, <=50K.
 Private,56741, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,107683, Assoc-voc,11, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States, >50K.
 Private,270324, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male, Jamaica, <=50K.
 State-gov,304512, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Male, United-States, >50K.
 Private,167049, Bachelors,13, Married-civ-spouse, Priv-house-serv, Wife, White, Female, United-States, >50K.
 Self-emp-inc,88973, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,210736, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 State-gov,73514, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Female, United-States, <=50K.
 Self-emp-not-inc,75785, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,137723, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,220043, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 State-gov,132247, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female, United-States, <=50K.
 Private,65390, 12th,8, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 ?,177144, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, India, <=50K.
 Local-gov,358668, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,188328, Masters,14, Widowed, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,350510, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Federal-gov,72257, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Private,183668, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,168262, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,153536, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,189703, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Local-gov,147703, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,173670, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, <=50K.
 Private,231832, Some-college,10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, United-States, >50K.
 Private,33223, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male, United-States, >50K.
 Private,130021, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,50990, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,308241, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K.
 Private,254025, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,377622, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,217802, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female, United-States, <=50K.
 Private,39477, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,138946, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,35603, 12th,8, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,142624, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male, ?, <=50K.
 Private,92609, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male, United-States, <=50K.
 Self-emp-not-inc,111232, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,203518, Bachelors,13, Never-married, Sales, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,233571, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,45093, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Private,175431, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male, United-States, <=50K.
 Private,225063, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, South, <=50K.
 Private,391495, Some-college,10, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,162312, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, Philippines, <=50K.
 Self-emp-not-inc,151733, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,172026, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male, United-States, >50K.
 Private,323164, 10th,6, Never-married, Craft-repair, Own-child, Other, Female, El-Salvador, <=50K.
 ?,129824, 7th-8th,4, Widowed, ?, Not-in-family, White, Female, United-States, <=50K.
 Private,203715, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male, United-States, <=50K.
 Private,156040, 5th-6th,3, Separated, Craft-repair, Not-in-family, Black, Male, United-States, <=50K.
 Private,186168, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,154227, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, >50K.
 Private,141327, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,103925, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,118633, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,207540, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male, United-States, >50K.
 Self-emp-not-inc,106728, Assoc-acdm,12, Divorced, Sales, Unmarried, White, Male, United-States, <=50K.
 Private,192237, Some-college,10, Never-married, Sales, Own-child, White, Male, United-States, <=50K.
 Private,132879, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male, Italy, >50K.
 Private,148345, 11th,7, Never-married, Protective-serv, Own-child, White, Female, United-States, <=50K.
 Self-emp-not-inc,326292, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K.
 Private,33975, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, <=50K.
 Private,112115, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male, United-States, >50K.
 Private,129357, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female, United-States, <=50K.
 Private,175958, Some-college,10, Separated, Other-service, Not-in-family, White, Male, United-States, <=50K.
 Private,125317, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,424934, 10th,6, Widowed, Other-service, Not-in-family, White, Female, Portugal, <=50K.
 Private,204648, HS-grad,9, Separated, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Private,186256, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Local-gov,126569, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,89813, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,149576, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,220426, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male, United-States, <=50K.
 Private,72055, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female, United-States, <=50K.
 Private,94939, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Federal-gov,104917, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,314645, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,108604, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, <=50K.
 Private,153542, 10th,6, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,226902, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,450200, Some-college,10, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,279129, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,242619, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Self-emp-inc,357223, 10th,6, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,206951, Some-college,10, Never-married, Craft-repair, Own-child, White, Male, United-States, <=50K.
 Private,70737, 9th,5, Widowed, Handlers-cleaners, Unmarried, White, Female, United-States, <=50K.
 Private,200939, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Self-emp-inc,192128, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 Private,188798, Masters,14, Married-civ-spouse, Exec-managerial, Wife, White, Female, United-States, >50K.
 ?,202920, Assoc-acdm,12, Never-married, ?, Own-child, White, Female, United-States, <=50K.
 Private,205407, HS-grad,9, Divorced, Handlers-cleaners, Other-relative, White, Male, United-States, <=50K.
 ?,24008, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,172962, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Local-gov,83791, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States, <=50K.
 Private,304838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,165858, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male, United-States, >50K.
 Private,110592, 12th,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,164416, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 Private,345339, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 Private,129806, 10th,6, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Local-gov,205100, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female, United-States, >50K.
 Local-gov,250551, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, Black, Male, United-States, <=50K.
 Self-emp-not-inc,285832, Masters,14, Married-civ-spouse, Sales, Wife, White, Female, United-States, <=50K.
 Private,338717, 11th,7, Never-married, Handlers-cleaners, Not-in-family, Other, Male, United-States, <=50K.
 State-gov,187802, Some-college,10, Separated, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,215895, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male, United-States, >50K.
 Private,100135, Bachelors,13, Never-married, Sales, Other-relative, White, Female, United-States, <=50K.
 Private,137616, 9th,5, Never-married, Sales, Unmarried, Black, Female, United-States, <=50K.
 Private,341672, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, Asian-Pac-Islander, Male, India, <=50K.
 Private,322044, Some-college,10, Divorced, Machine-op-inspct, Own-child, Black, Male, United-States, <=50K.
 Private,149347, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-not-inc,293809, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, <=50K.
 Local-gov,93639, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 ?,166297, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male, United-States, <=50K.
 Private,167840, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, <=50K.
 Private,180656, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male, ?, <=50K.
 Self-emp-not-inc,197176, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,207965, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Federal-gov,23940, Some-college,10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Male, United-States, <=50K.
 Private,67433, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,190916, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female, United-States, <=50K.
 Private,235892, Some-college,10, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,240767, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,194515, Some-college,10, Divorced, Other-service, Unmarried, Black, Female, United-States, <=50K.
 Private,156464, 10th,6, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 Private,117728, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Self-emp-inc,195727, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Private,133454, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,191177, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female, United-States, <=50K.
 State-gov,71075, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,233740, 11th,7, Never-married, Sales, Own-child, White, Female, United-States, <=50K.
 Private,185455, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male, United-States, >50K.
 Private,141445, 10th,6, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,131712, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,210338, Bachelors,13, Never-married, Adm-clerical, Own-child, Black, Female, United-States, <=50K.
 Private,465334, 11th,7, Divorced, Farming-fishing, Unmarried, White, Male, United-States, <=50K.
 Private,168069, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,80557, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,110622, Bachelors,13, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female, Philippines, <=50K.
 Private,40255, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male, United-States, <=50K.
 ?,402748, HS-grad,9, Widowed, ?, Not-in-family, White, Female, Canada, <=50K.
 Private,97030, 10th,6, Divorced, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 ?,39477, Some-college,10, Never-married, ?, Other-relative, White, Male, United-States, <=50K.
 Self-emp-not-inc,152351, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male, United-States, <=50K.
 Federal-gov,229939, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male, United-States, <=50K.
 Private,131230, HS-grad,9, Never-married, Other-service, Own-child, White, Male, United-States, <=50K.
 Private,182211, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,57435, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male, United-States, >50K.
 ?,225654, HS-grad,9, Never-married, ?, Not-in-family, Black, Male, United-States, <=50K.
 Private,252424, Assoc-voc,11, Never-married, Transport-moving, Own-child, Black, Male, Cambodia, <=50K.
 ?,155509, 11th,7, Divorced, ?, Unmarried, Black, Female, Haiti, <=50K.
 Private,29591, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 Private,101774, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Local-gov,74194, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, <=50K.
 Private,171156, Some-college,10, Never-married, Sales, Unmarried, White, Female, United-States, <=50K.
 Private,145637, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female, United-States, >50K.
 Private,172714, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,188528, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male, Canada, >50K.
 Federal-gov,89705, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Private,165107, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Female, United-States, <=50K.
 Private,347873, Assoc-acdm,12, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female, Vietnam, <=50K.
 ?,298342, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Local-gov,53482, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female, United-States, <=50K.
 Private,162958, HS-grad,9, Separated, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Self-emp-not-inc,366483, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico, <=50K.
 Federal-gov,335481, Some-college,10, Separated, Prof-specialty, Not-in-family, Black, Female, United-States, >50K.
 Private,197609, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female, United-States, <=50K.
 State-gov,160731, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male, Germany, <=50K.
 Private,210848, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male, Mexico, <=50K.
 Private,196126, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Private,201519, Some-college,10, Divorced, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Local-gov,121124, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States, >50K.
 State-gov,203518, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female, United-States, <=50K.
 Private,254230, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,136531, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female, United-States, <=50K.
 Private,108505, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Self-emp-not-inc,31095, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male, United-States, >50K.
 Private,149347, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,188246, Bachelors,13, Divorced, Craft-repair, Not-in-family, White, Male, United-States, <=50K.
 State-gov,185859, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States, >50K.
 Private,227879, Assoc-voc,11, Never-married, Handlers-cleaners, Own-child, White, Male, United-States, <=50K.
 Private,75541, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Female, United-States, <=50K.
 Private,99385, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Female, United-States, <=50K.
 Private,403061, 1st-4th,2, Never-married, Machine-op-inspct, Other-relative, White, Female, Mexico, <=50K.
 State-gov,82067, Assoc-voc,11, Married-civ-spouse, Protective-serv, Husband, White, Male, United-States, <=50K.
 Private,140434, Some-college,10, Divorced, Sales, Not-in-family, White, Male, United-States, <=50K.
 Private,159268, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States, <=50K.
 ?,162945, Some-college,10, Never-married, ?, Own-child, White, Male, United-States, <=50K.
 Private,365430, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States, >50K.
 Self-emp-not-inc,163678, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States, <=50K.
 Private,230919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, >50K.
 Private,112264, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States, <=50K.
 Self-emp-not-inc,192900, Some-college,10, Never-married, Farming-fishing, Not-in-family, White, Male, United-States, <=50K.
 Private,355856, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, United-States, <=50K.
